# Web Access Log - Contains HTTP requests including attack attempts
# Format: IP - - [timestamp] "METHOD path HTTP/version" status size "referer" "user-agent"

203.0.113.21 - - [13/Dec/2025:10:00:01 -0500] "GET / HTTP/1.1" 200 4523 "https://example.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36"
198.51.100.5 - - [13/Dec/2025:10:00:03 -0500] "GET /favicon.ico HTTP/1.1" 404 209 "-" "curl/7.68.0"
192.0.2.45 - - [13/Dec/2025:10:00:05 -0500] "GET /login?user=admin' OR '1'='1 HTTP/1.1" 400 512 "-" "Mozilla/5.0"
192.0.2.45 - - [13/Dec/2025:10:00:06 -0500] "GET /search?q=admin' UNION SELECT * FROM users-- HTTP/1.1" 400 512 "-" "Mozilla/5.0"
192.0.2.45 - - [13/Dec/2025:10:00:07 -0500] "POST /api/login HTTP/1.1" 400 512 "-" "Mozilla/5.0" "username=admin'; DROP TABLE users;--"
203.0.113.21 - - [13/Dec/2025:10:01:12 -0500] "GET /assets/css/main.css HTTP/1.1" 200 10234 "https://example.com/" "Mozilla/5.0"
198.51.100.8 - - [13/Dec/2025:10:02:03 -0500] "GET /admin HTTP/1.1" 302 274 "-" "python-requests/2.25.1"
198.51.100.8 - - [13/Dec/2025:10:02:04 -0500] "GET /admin/login HTTP/1.1" 401 512 "-" "python-requests/2.25.1"
192.0.2.77 - - [13/Dec/2025:10:02:05 -0500] "GET /page?name=<script>alert('XSS')</script> HTTP/1.1" 200 1024 "https://example.com/" "Mozilla/5.0"
192.0.2.77 - - [13/Dec/2025:10:02:06 -0500] "GET /search?q=<img src=x onerror=alert(1)> HTTP/1.1" 200 1024 "-" "Mozilla/5.0"
192.0.2.77 - - [13/Dec/2025:10:02:07 -0500] "GET /comment?text=javascript:alert('XSS') HTTP/1.1" 200 1024 "-" "Mozilla/5.0"
198.51.100.9 - - [13/Dec/2025:10:03:00 -0500] "GET /phpmyadmin/ HTTP/1.1" 404 198 "-" "Mozilla/5.0"
203.0.113.22 - - [13/Dec/2025:10:03:05 -0500] "GET /wp-login.php HTTP/1.1" 401 624 "-" "Mozilla/5.0"
198.51.100.5 - - [13/Dec/2025:10:03:10 -0500] "GET /assets/img/logo.png HTTP/1.1" 200 20480 "https://example.com/" "curl/7.68.0"
192.0.2.10 - - [13/Dec/2025:10:04:12 -0500] "GET /../../etc/passwd HTTP/1.1" 403 321 "-" "Wget/1.20.3"
192.0.2.10 - - [13/Dec/2025:10:04:13 -0500] "GET /files/../../../etc/passwd HTTP/1.1" 403 321 "-" "Wget/1.20.3"
192.0.2.10 - - [13/Dec/2025:10:04:14 -0500] "GET /download?file=..\\..\\windows\\system32\\config\\sam HTTP/1.1" 403 321 "-" "Wget/1.20.3"
198.51.100.10 - - [13/Dec/2025:10:05:13 -0500] "GET /api/v1/users HTTP/1.1" 200 4096 "https://example.com/docs" "okhttp/3.12.1"
203.0.113.23 - - [13/Dec/2025:10:06:01 -0500] "GET / HTTP/1.1" 200 4523 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 14_2 like Mac OS X)"
198.51.100.8 - - [13/Dec/2025:10:06:05 -0500] "GET /admin HTTP/1.1" 302 274 "-" "python-requests/2.25.1"
198.51.100.8 - - [13/Dec/2025:10:06:06 -0500] "GET /admin HTTP/1.1" 302 274 "-" "python-requests/2.25.1"
198.51.100.8 - - [13/Dec/2025:10:06:07 -0500] "GET /admin HTTP/1.1" 302 274 "-" "python-requests/2.25.1"
198.51.100.8 - - [13/Dec/2025:10:06:08 -0500] "GET /admin HTTP/1.1" 302 274 "-" "python-requests/2.25.1"
198.51.100.8 - - [13/Dec/2025:10:06:09 -0500] "GET /admin HTTP/1.1" 302 274 "-" "python-requests/2.25.1"
198.51.100.8 - - [13/Dec/2025:10:06:10 -0500] "GET /admin HTTP/1.1" 302 274 "-" "python-requests/2.25.1"
198.51.100.8 - - [13/Dec/2025:10:06:11 -0500] "GET /admin HTTP/1.1" 302 274 "-" "python-requests/2.25.1"
198.51.100.8 - - [13/Dec/2025:10:06:12 -0500] "GET /admin HTTP/1.1" 302 274 "-" "python-requests/2.25.1"
198.51.100.8 - - [13/Dec/2025:10:06:13 -0500] "GET /admin HTTP/1.1" 302 274 "-" "python-requests/2.25.1"
198.51.100.8 - - [13/Dec/2025:10:06:14 -0500] "GET /admin HTTP/1.1" 302 274 "-" "python-requests/2.25.1"
192.0.2.12 - - [13/Dec/2025:10:07:00 -0500] "GET /downloads/bigfile.zip HTTP/1.1" 200 10485760 "-" "curl/7.68.0"
203.0.113.24 - - [13/Dec/2025:10:07:05 -0500] "GET /hidden/secret.txt HTTP/1.1" 403 213 "-" "Mozilla/5.0"
198.51.100.11 - - [13/Dec/2025:10:08:12 -0500] "HEAD / HTTP/1.1" 200 0 "-" "sqlmap/1.5.0"
192.0.2.15 - - [13/Dec/2025:10:09:01 -0500] "GET /api/v1/slow-endpoint HTTP/1.1" 503 0 "-" "Mozilla/5.0"
